1,1,839.9,39.03,135.05000000000007,297.71000000000004,1,1,1.0
1,2,1604.9,13.4,66.02999999999997,211.95,1,1,1.0
2,1,853.7,39.03,121.25,297.71000000000004,1,1,1.0
2,2,1611.8,11.43,71.90000000000009,224.76999999999998,1,1,1.0
3,1,872.4,37.06,103.54000000000008,297.71,1,1,1.0
3,2,1616.73,13.4,71.90000000000009,224.76999999999998,1,1,1.0
4,1,880.29,33.11,94.71000000000004,303.59,1,1,1.0
4,2,1623.63,15.37,71.89999999999986,224.76999999999998,1,1,1.0
4,3,1805.59,33.21,44.41000000000008,170.54999999999998,1,1,1.0
5,1,889.26,33.61,98.85000000000002,306.15,1,1,1.0
5,2,1626.0,17.97,72.6099999999999,224.77,1,1,1.0
5,3,1800.83,31.57,44.41000000000008,170.54000000000002,1,1,1.0
6,1,898.23,34.1,102.99000000000001,308.71999999999997,1,1,1.0
6,2,1628.36,20.58,73.32000000000016,224.76999999999998,1,1,1.0
6,3,1796.06,29.93,44.41000000000008,170.54,1,1,1.0
7,1,907.2,34.59,107.13,311.28999999999996,1,1,1.0
7,2,1630.73,23.18,74.02999999999997,224.76999999999998,1,1,1.0
7,3,1791.3,28.28,44.41000000000008,170.55,1,1,1.0
8,1,916.17,35.09,111.2700000000001,313.85,1,1,1.0
8,2,1633.09,25.78,74.75,224.77,1,1,1.0
8,3,1786.53,26.64,44.41000000000008,170.55,1,1,1.0
9,1,925.14,35.58,115.40999999999997,316.42,1,1,1.0
9,2,1635.46,28.38,75.46000000000004,224.78,1,1,1.0
9,3,1781.77,25.0,44.41000000000008,170.54,1,1,1.0
10,1,934.11,36.07,119.55000000000007,318.99,1,1,1.0
10,2,1637.83,30.99,76.16000000000008,224.76999999999998,1,1,1.0
10,3,1777.0,23.36,44.41000000000008,170.54000000000002,1,1,1.0
11,1,943.08,36.56,123.68999999999994,321.56,1,1,1.0
11,2,1640.19,33.59,76.87999999999988,224.77,1,1,1.0
11,3,1773.39,22.7,44.24000000000001,169.07000000000002,1,1,1.0
12,1,952.05,37.06,127.83000000000015,324.12,1,1,1.0
12,2,1642.56,36.19,77.59000000000015,224.76999999999998,1,1,1.0
12,3,1769.77,22.04,44.069999999999936,167.59,1,1,1.0
13,1,961.02,37.55,131.97000000000003,326.69,1,1,1.0
13,2,1644.92,38.79,78.29999999999995,224.78,1,1,1.0
13,3,1766.16,21.38,43.899999999999864,166.12,1,1,1.0
14,1,970.0,38.04,136.0999999999999,329.26,1,1,1.0
14,2,1647.29,41.4,79.00999999999999,224.77,1,1,1.0
14,3,1762.54,20.73,43.73000000000002,164.64000000000001,1,1,1.0
15,1,978.16,38.75,134.20999999999992,332.93,1,1,1.0
15,2,1646.82,41.75,80.19000000000005,228.2,1,1,1.0
15,3,1758.93,20.07,43.559999999999945,163.16,1,1,1.0
16,1,986.32,39.46,132.32000000000005,336.6,1,1,1.0
16,2,1646.34,42.11,81.38000000000011,231.62,1,1,1.0
16,3,1755.32,19.41,43.38000000000011,161.69,1,1,1.0
17,1,994.48,40.17,130.43000000000006,340.27,1,1,1.0
17,2,1645.87,42.46,82.56000000000017,235.05999999999997,1,1,1.0
17,3,1751.04,18.1,43.3900000000001,161.69,1,1,1.0
18,1,1002.65,40.88,128.5300000000001,343.94,1,1,1.0
18,2,1645.4,42.82,83.74000000000001,238.48000000000002,1,1,1.0
18,3,1746.77,16.78,43.3900000000001,161.69,1,1,1.0
19,1,1010.81,41.59,126.6400000000001,347.61,1,1,1.0
19,2,1644.92,43.17,84.92999999999984,241.90999999999997,1,1,1.0
19,3,1742.5,15.47,43.38000000000011,161.69,1,1,1.0
20,1,1018.97,42.3,124.75,351.28,1,1,1.0
20,2,1644.45,43.52,86.1099999999999,245.35,1,1,1.0
20,3,1742.5,15.47,43.38000000000011,158.89000000000001,1,1,1.0
21,1,1027.13,43.01,122.8599999999999,354.95,1,1,1.0
21,2,1643.98,43.88,87.28999999999996,248.76999999999998,1,1,1.0
21,3,1742.5,15.47,43.38000000000011,156.1,1,1,1.0
22,1,1035.3,43.72,120.96000000000004,358.62,1,1,1.0
22,2,1643.5,44.23,88.48000000000002,252.20000000000002,1,1,1.0
22,3,1742.5,15.47,43.38000000000011,153.31,1,1,1.0
23,1,1043.46,44.43,119.06999999999994,362.29,1,1,1.0
23,2,1643.03,44.59,89.66000000000008,255.63000000000002,1,1,1.0
23,3,1742.5,15.47,43.38000000000011,150.52,1,1,1.0
24,1,1051.62,45.14,117.18000000000006,365.96000000000004,1,1,1.0
24,2,1642.56,44.94,90.84000000000015,259.06,1,1,1.0
24,3,1742.5,15.47,43.38000000000011,147.72,1,1,1.0
25,1,1059.31,46.68,121.91000000000008,371.28,1,1,1.0
25,2,1638.89,44.35,91.90999999999985,263.54999999999995,1,1,1.0
25,3,1742.5,15.47,43.38000000000011,144.93,1,1,1.0
26,1,1067.0,48.22,126.6400000000001,376.6,1,1,1.0
26,2,1635.22,43.76,92.98000000000002,268.04,1,1,1.0
26,3,1743.49,14.98,43.86999999999989,144.93,1,1,1.0
27,1,1074.69,49.75,131.3699999999999,381.93,1,1,1.0
27,2,1631.56,43.17,94.03999999999996,272.53,1,1,1.0
27,3,1744.47,14.48,44.36999999999989,144.93,1,1,1.0
28,1,1082.38,51.29,136.0999999999999,387.25,1,1,1.0
28,2,1627.89,42.58,95.1099999999999,277.02000000000004,1,1,1.0
28,3,1745.46,13.99,44.8599999999999,144.92999999999998,1,1,1.0
29,1,1090.07,52.83,140.83000000000015,392.57,1,1,1.0
29,2,1624.22,41.99,96.18000000000006,281.51,1,1,1.0
29,3,1746.44,13.5,45.34999999999991,144.93,1,1,1.0
30,1,1097.76,54.37,145.55999999999995,397.89,1,1,1.0
30,2,1620.55,41.4,97.25,286.0,1,1,1.0
30,3,1747.43,13.0,45.83999999999992,144.94,1,1,1.0
31,1,1105.45,55.91,150.28999999999996,403.21000000000004,1,1,1.0
31,2,1616.89,40.8,98.30999999999995,290.5,1,1,1.0
31,3,1748.41,12.51,46.33999999999992,144.93,1,1,1.0
32,1,1113.13,57.44,155.02999999999997,408.54,1,1,1.0
32,2,1613.22,40.21,99.37999999999988,294.99,1,1,1.0
32,3,1749.4,12.02,46.819999999999936,144.92999999999998,1,1,1.0
33,1,1120.82,58.98,159.76,413.85999999999996,1,1,1.0
33,2,1609.55,39.62,100.45000000000005,299.48,1,1,1.0
33,3,1750.39,11.53,47.309999999999945,144.93,1,1,1.0
34,1,1128.51,60.52,164.49,419.18,1,1,1.0
34,2,1605.88,39.03,101.51999999999998,303.97,1,1,1.0
34,3,1754.58,11.53,47.070000000000164,143.94,1,1,1.0
35,1,1136.68,61.7,163.05999999999995,426.89,1,1,1.0
35,2,1587.61,38.93,107.00999999999999,305.34999999999997,1,1,1.0
35,3,1758.76,11.53,46.83999999999992,142.95,1,1,1.0
36,1,1144.84,62.88,161.6400000000001,434.6,1,1,1.0
36,2,1569.34,38.82,112.5,306.74,1,1,1.0
36,3,1762.95,11.53,46.59999999999991,141.96,1,1,1.0
37,1,1153.0,64.07,160.21000000000004,442.29,1,1,1.0
37,2,1551.07,38.72,117.99000000000001,308.12,1,1,1.0
37,3,1767.14,11.53,46.3599999999999,140.97,1,1,1.0
38,1,1161.16,65.25,158.78999999999996,450.0,1,1,1.0
38,2,1532.79,38.61,123.49000000000001,309.51,1,1,1.0
38,3,1771.74,11.2,46.3599999999999,140.97,1,1,1.0
39,1,1169.33,66.43,157.36000000000013,457.71,1,1,1.0
39,2,1514.52,38.51,128.98000000000002,310.89,1,1,1.0
39,3,1776.34,10.87,46.36000000000013,140.97,1,1,1.0
40,1,1177.49,67.62,155.94000000000005,465.40999999999997,1,1,1.0
40,2,1496.25,38.41,134.47000000000003,312.27,1,1,1.0
40,3,1780.95,10.54,46.34999999999991,140.97,1,1,1.0
41,1,1185.65,68.8,154.51,473.10999999999996,1,1,1.0
