1,1,1621.6075439453125,62.637935638427734,134.7437744140625,379.8354797363281,1,-1,-1,-1
1,2,1416.044921875,43.711063385009766,161.1263427734375,332.45574951171875,1,-1,-1,-1
1,3,1210.9337158203125,112.42886352539062,172.688720703125,478.2713928222656,1,-1,-1,-1
1,4,1088.0924072265625,23.01779556274414,121.22790527343749,299.0162048339844,1,-1,-1,-1
1,5,868.0870361328125,71.85685729980469,163.44189453125,389.28680419921875,1,-1,-1,-1
1,6,1683.662841796875,12.146547317504883,93.301025390625,253.85244750976562,1,-1,-1,-1
1,7,770.0956420898438,214.68495178222656,415.71112060546875,1013.0164794921875,1,-1,-1,-1
1,8,1728.5618896484375,2.258147716522217,60.44921875,160.1596221923828,1,-1,-1,-1
1,9,1610.69091796875,20.920156478881836,127.398681640625,334.9234619140625,1,-1,-1,-1
1,10,994.1974487304688,137.8684539794922,151.11553955078125,399.02197265625,1,-1,-1,-1
2,1,1613.9928588696378,58.42974257666219,137.24347078571125,386.72201588528213,1,-1,-1,-1
2,2,1434.5216209254174,43.84327243773407,160.97906574214028,333.28390074170323,1,-1,-1,-1
2,3,1237.45374951098,106.1852157844985,168.51476640127055,467.03637417879975,1,-1,-1,-1
2,4,1111.050266840098,22.140743302904866,124.28401605185506,305.6650103104016,1,-1,-1,-1
2,5,874.679539685783,68.90858781042175,160.60157464283233,382.531619741897,1,-1,-1,-1
2,6,1685.282091601305,16.871037270411975,89.90988240463443,244.60903564957547,1,-1,-1,-1
2,7,732.3668834782671,245.94446960953644,416.0144433514461,1012.266238882522,1,-1,-1,-1
2,8,1729.0237807423887,2.809606343261464,60.12287490145737,159.3142972583613,1,-1,-1,-1
2,10,976.2464771142772,135.24814662460452,162.64088628506903,429.0879511557335,1,-1,-1,-1
3,1,1605.586644819601,55.611984590862676,139.98531701979303,394.05853874542174,1,-1,-1,-1
3,2,1455.1037332107705,44.948885420119524,158.54001940248398,330.90257857152807,1,-1,-1,-1
3,3,1253.5104662229571,98.38145626232597,169.01751752345635,468.17601192616144,1,-1,-1,-1
3,4,1125.7841044838822,26.234408476132018,124.82820423939835,304.6168525666932,1,-1,-1,-1
3,5,871.3964413335939,69.38954396285587,159.38472125741188,380.2265363305499,1,-1,-1,-1
3,6,1685.1949764272483,17.802971051034675,89.44882937597677,243.39202221258856,1,-1,-1,-1
3,8,1729.2684178743568,5.554060964826249,60.79905112309517,161.41054655835111,1,-1,-1,-1
3,10,961.4595459870758,139.5109045307477,177.32481576742188,467.8712617543243,1,-1,-1,-1
4,1,1595.9360277786695,60.58994519054494,143.48010543549688,404.0132622192185,1,-1,-1,-1
4,2,1473.8904105436122,44.50796423600008,156.74290964039233,330.38950258981475,1,-1,-1,-1
4,3,1267.2428183367902,93.48346709876813,171.00375075634233,472.7257850625999,1,-1,-1,-1
4,4,1144.5149132824583,20.01995613476791,127.63816076985708,310.93392384471167,1,-1,-1,-1
4,5,867.3874975997431,73.47617292774655,164.74642490420246,394.09333072483236,1,-1,-1,-1
4,6,1680.6284950584006,17.162587422189787,89.9327959921902,244.94253738018747,1,-1,-1,-1
4,8,1728.5805152271,7.168801117613455,60.99218953652908,162.27056071176827,1,-1,-1,-1
4,10,949.0526164585215,143.1310104633513,187.77719060348215,496.5293276363964,1,-1,-1,-1
4,7,601.7293996643003,267.8300112291886,434.13789472979596,1056.170051399297,1,-1,-1,-1
5,1,1587.5188021969286,63.181679851177165,144.83303511268394,408.6275887081153,1,-1,-1,-1
5,2,1490.2614369714836,47.722694320332266,152.64815832642256,325.0964234729162,1,-1,-1,-1
5,3,1277.5703857133724,94.58726957202532,170.31693313368552,468.51385363817656,1,-1,-1,-1
5,4,1162.2928641231342,24.735789699961458,125.93577631322573,308.2229443668962,1,-1,-1,-1
5,5,864.943778247322,79.28986729614229,167.52611150270573,401.298780326768,1,-1,-1,-1
5,6,1679.555084367655,19.99838312607254,87.84798993914522,239.5072153571584,1,-1,-1,-1
5,8,1728.8245240906083,8.822638542729536,60.19985959415928,160.6409570979562,1,-1,-1,-1
5,10,938.1304423124526,147.90593048141966,195.30271791574597,518.2976176731568,1,-1,-1,-1
5,7,552.6388296682578,268.84696275503063,430.27383788750944,1047.3194857755784,1,-1,-1,-1
6,1,1575.218546298414,60.78820035448919,146.86440002254557,415.8041421275405,1,-1,-1,-1
6,2,1505.7881485619337,50.00920608885178,149.3412631286924,321.79116813166115,1,-1,-1,-1
6,3,1297.554061375467,94.272729115147,164.35213178785833,450.643498514749,1,-1,-1,-1
6,4,1192.6814920511385,32.06380990083261,125.20152788956779,306.4771900220205,1,-1,-1,-1
6,5,854.559032641177,83.04663798621027,168.9671475812877,407.15682923917814,1,-1,-1,-1
6,6,1669.9601307080984,21.314827813766613,86.79517622136726,236.1987517720533,1,-1,-1,-1
6,8,1728.9850488427342,8.803902286298197,60.08560880857796,160.7147279198153,1,-1,-1,-1
6,10,928.7096157909286,156.24615758417985,199.8088043643902,531.7640925138031,1,-1,-1,-1
7,1,1564.3803248607842,57.74311657985402,151.5984104419188,429.1689779078092,1,-1,-1,-1
7,3,1311.3236797859656,88.65529838571294,159.18382796396406,435.84712572397297,1,-1,-1,-1
7,4,1212.7257803936516,34.947079778487876,126.1585369112141,306.6372922492884,1,-1,-1,-1
7,5,846.5846896810923,85.29973656611338,168.53925534468908,408.45774282353545,1,-1,-1,-1
7,6,1655.8724346026438,25.89465153560826,87.39183793981113,236.06724235722277,1,-1,-1,-1
7,10,923.9034401158333,159.4075176887589,204.02074552416352,545.0588736572137,1,-1,-1,-1
7,9,1536.850384102526,45.96717013512,119.47568349352626,315.76118497592535,1,-1,-1,-1
8,1,1554.2080597651902,55.724012078554296,156.8837019873774,447.0573827979761,1,-1,-1,-1
8,3,1325.4593991005734,80.11577545177718,157.30687994265315,431.62852229168385,1,-1,-1,-1
8,4,1233.0617786742844,37.51111238426154,127.30851156913971,305.06433492538935,1,-1,-1,-1
