1,1,1617.1497802734375,59.293601989746094,142.73583984375,383.9455261230469,1,-1,-1,-1
1,2,1205.6744384765625,108.28568267822266,183.337646484375,500.0299377441406,1,-1,-1,-1
1,3,1426.17333984375,43.282920837402344,140.3394775390625,321.7406005859375,1,-1,-1,-1
1,4,1092.8433837890625,20.05315399169922,110.3265380859375,294.82879638671875,1,-1,-1,-1
1,5,782.9690551757812,227.66526794433594,403.68817138671875,986.3524169921875,1,-1,-1,-1
1,6,995.2127685546875,136.30247497558594,149.021728515625,401.88031005859375,1,-1,-1,-1
1,7,763.19921875,206.12953186035156,286.747314453125,788.7846069335938,1,-1,-1,-1
1,8,1690.5050048828125,31.432662963867188,80.1224365234375,228.0844268798828,1,-1,-1,-1
1,9,873.3890991210938,67.53598022460938,151.54327392578125,383.12213134765625,1,-1,-1,-1
2,1,1609.4621674477783,56.09236132408964,145.47386754342884,391.1342506093427,1,-1,-1,-1
2,2,1234.872608957648,102.23398451371625,174.25051870337668,475.0787040773502,1,-1,-1,-1
2,3,1449.6780222874472,41.21235407679535,142.0596835291217,326.1700921176879,1,-1,-1,-1
2,4,1112.6819961085794,26.997331950290146,109.47316598596649,292.0712053283187,1,-1,-1,-1
2,5,746.2209381721681,255.53972556374288,391.1204466032684,955.4109370964618,1,-1,-1,-1
2,6,970.7568303255106,136.52651435284577,162.59904656585636,438.3971925845816,1,-1,-1,-1
2,8,1690.3873198127285,26.84117983983569,79.80009161808621,227.24227980936854,1,-1,-1,-1
2,9,875.6968301233679,66.0409741992793,147.9068057390273,374.10767131206416,1,-1,-1,-1
3,1,1600.7755063698046,52.774525711054594,149.31102718351747,400.9089781139527,1,-1,-1,-1
3,2,1251.5012650310632,96.77799304024381,172.10157416351853,469.1334918175911,1,-1,-1,-1
3,3,1465.517270481174,43.32178394709791,142.3921191845777,328.445572563845,1,-1,-1,-1
3,4,1127.3458443013292,30.06026035231747,108.572325231339,288.67668132927975,1,-1,-1,-1
3,5,712.0267248473351,271.65690082358583,388.61363319381405,949.6988829792199,1,-1,-1,-1
3,6,961.8531982546601,135.23491957042924,174.0069820900694,468.9594368546141,1,-1,-1,-1
3,8,1690.6886358172023,26.847499570292158,79.03308610086674,225.10897482175366,1,-1,-1,-1
3,9,873.4249490510433,64.08660060486207,152.82245328761118,386.95475749812505,1,-1,-1,-1
4,1,1586.8728746217428,57.955869905460816,153.11694687519002,410.52796540336385,1,-1,-1,-1
4,2,1266.6516939092746,93.9835213920565,172.8743924113124,470.6603887184423,1,-1,-1,-1
4,3,1486.5274779628155,45.99428622624552,139.90318859362702,324.64251975150574,1,-1,-1,-1
4,4,1146.0894925607943,26.123140705240502,111.40108751985086,295.9470162718311,1,-1,-1,-1
4,5,643.8219828434566,282.2418045459348,396.13636103692306,968.9007333142405,1,-1,-1,-1
4,6,950.2049469741445,135.12464489667136,185.61767383668604,501.1441019778894,1,-1,-1,-1
4,8,1689.516972866045,25.192664564097612,80.18343191257968,228.5264592301051,1,-1,-1,-1
4,9,871.5177330320519,68.30837573344098,154.7281759164538,392.13321928301116,1,-1,-1,-1
5,1,1576.4382721403317,59.03509904769771,155.87143498423404,417.24048274846473,1,-1,-1,-1
5,2,1277.8498408761152,93.9032721461383,169.89657490473303,461.1109051744768,1,-1,-1,-1
5,3,1499.7938544443145,49.874143638994184,136.67726629480492,319.29645075582533,1,-1,-1,-1
5,4,1167.7374546885121,26.604860872432454,111.60774629103636,296.8182301016375,1,-1,-1,-1
5,5,581.6535816855919,276.78044092693284,408.5099582098963,1001.6200856565948,1,-1,-1,-1
5,6,942.7828649825012,139.46421787409105,195.50270118504477,529.486921811215,1,-1,-1,-1
5,8,1685.8108950548283,26.418712540394623,79.70921809156883,227.2966802934715,1,-1,-1,-1
5,9,864.898968291652,72.01944578517683,158.34470270727536,401.80855056097806,1,-1,-1,-1
6,1,1568.368933664114,59.16203854477564,156.6469936812645,419.0317953205492,1,-1,-1,-1
6,2,1290.928353488162,92.92206536411442,169.19441790072116,458.018035118134,1,-1,-1,-1
6,3,1513.657586122211,50.44268466557858,135.49398247573197,318.935708636737,1,-1,-1,-1
